ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB003;Horvath;1;0;0;0;0;Other nutritional deficiencies;Alcohol/smoking/diet;NA;NA;NA;976;7;NA;0.19709;NA;NA;0.7901;0.406662;0.342;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB003;Hannum;0;1;0;0;0;Other nutritional deficiencies;Alcohol/smoking/diet;NA;NA;NA;976;7;NA;0.811766;NA;NA;0.7231;1.625269;0.0521;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB003;Horvath;1;0;0;0;0;Other nutritional deficiencies;Alcohol/smoking/diet;NA;NA;NA;889;7;NA;0.73503;NA;NA;0.8782;1.750492;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB003;Hannum;0;1;0;0;0;Other nutritional deficiencies;Alcohol/smoking/diet;NA;NA;NA;961;7;NA;0.85869;NA;NA;0.8635;1.972732;0.0243;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB005;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;271;NA;NA;NA;NA;NA;NA;NA;NA;NA;-5.176;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.033;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.377;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.155;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.028;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.56;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;Hannum;0;1;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.194;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.044;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.538;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.087;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;MonoDNAmAge;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;MonoDNAmAge;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-1.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;MonoDNAmAge;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.433;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.031;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.647;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB006;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.363;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB007;AltumAge;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;177;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.836;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2.439;15.276;NA;1.012;NA;NA;NA
PUB007;AltumAge;0;0;0;0;0;Fat content in diet;Alcohol/smoking/diet;NA;NA;NA;18;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.23;54.021;NA;-0.228;NA;NA;NA
PUB007;AltumAge;0;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;79;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.865;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2.636;21.472;NA;-0.719;NA;NA;NA
PUB007;AltumAge;0;0;0;0;0;Flavanol supplements;Alcohol/smoking/diet;NA;NA;NA;8;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.954;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2.082;8.522;NA;0.441;NA;NA;NA
